"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.7007477945118,10,3,2,3,8.27308133366583,1500,710,1720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6166,2267.34059556,107963.050202542,5140833.37627437,244789006.544706,-122.291,14955.088681,-1828872.74988817,223654677.456574,-27350954160.8419
7.77064523412918,8,3,4,3.5,8.21392359562274,2370,0,2520,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5044,2256.66801936,107201.660258885,5092550.54960218,241918558.328522,-122.17,14925.5089,-1823449.422313,222770815.923979,-27215910581.4325
7.1777824161952,7,3,3,2.5,7.13409372119287,850,460,1310,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5622,2262.16286884,107593.442800342,5117380.84515842,243393891.233594,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
7.7873820264847,7,3,3,2.5,8.36474106822456,2410,0,2190,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5196,2258.11238416,107304.59725033,5099071.53949676,242305839.92827,-121.869,14852.053161,-1810004.86667791,220583483.09717,-26882288501.569
8.11969625295725,9,3,5,1.5,8.59452453435256,3360,0,3360,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6067,2266.39788489,107895.724186593,5136559.37263386,244534641.085169,-122.053,14896.934809,-1818215.58424288,221918666.703596,-27085839027.174
8.01961279440027,8,3,4,3.25,8.33206770728955,2350,690,2680,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5429,2260.32734041,107462.516712379,5109079.68580495,242900464.594256,-122.012,14886.928144,-1816383.87670573,221620629.564619,-27040376254.4383
7.6685611080159,7,3,4,2.25,8.75699718362355,2140,0,2480,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5367,2259.73784689,107420.480106256,5106415.13666705,242742124.427201,-121.88,14854.7344,-1810495.028672,220663134.094543,-26894422783.4429
7.4500795698075,7,3,3,2.5,7.44716835960004,1240,480,1610,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5481,2260.82181361,107497.78167571,5111315.27289481,243033329.72713,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
7.88532923927319,9,3,4,2.5,8.28399930424853,2658,0,2578,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2603,2233.53595609,105557.5793456,4988682.86714687,235766648.906221,-122.194,14931.373636,-1824524.27007738,222945918.657836,-27242653584.4756
7.29979736675816,8,3,3,3.25,6.89060912014717,1180,300,1330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5555,2261.52558025,107547.979731579,5114497.9501251,243222507.267174,-122.363,14972.703769,-1832104.95128615,224181858.154227,-27431564709.3257
7.20785987143248,8,3,2,2,7.09754885061479,1350,0,1310,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.649,2270.427201,108183.585700449,5154839.67504069,245622955.676014,-122.383,14977.598689,-1833003.46035589,224328462.488734,-27453990224.7588
7.0475172213573,8,3,3,2.5,7.08506429395255,1020,130,1450,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6684,2272.27635856,108315.778370381,5163239.84967069,246123382.450042,-122.365,14973.193225,-1832194.78897712,224196515.353186,-27433806601.1926
7.43248380791712,8,3,3,1.75,7.29165620917446,1380,310,1690,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.563,2262.238969,107598.872082547,5117725.15286218,243414361.445584,-122.297,14956.556209,-1829141.95469207,223698573.632976,-27357664459.5921
7.14677217945264,8,3,2,1.75,7.55799495853081,1270,0,1140,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5648,2262.41019904,107611.088635298,5118499.90872021,243460424.458295,-122.294,14955.822436,-1829007.34898818,223676624.737161,-27354309145.6064
7.88419993367604,8,3,3,2.5,8.53306654057253,2655,0,2879,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2972,2237.02512784,105805.024876474,5004281.42258757,236688499.300409,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
6.77992190747225,8,3,2,1,7.0604763659998,880,0,1640,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6192,2267.58820864,107980.73642487,5141956.28396316,244855844.677299,-122.297,14956.556209,-1829141.95469207,223698573.632976,-27357664459.5921
8.44354665124794,10,3,4,4.25,8.95635094049087,3855,790,2150,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6248,2268.12157504,108018.836386965,5144375.47916193,244999853.319991,-122.29,14954.8441,-1828827.884989,223647362.055305,-27349835905.7432
7.14677217945264,8,3,3,1.5,7.27447955877387,1270,0,1270,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.699,2275.194601,108524.507273099,5176510.47241955,246914373.02394,-122.317,14961.448489,-1830039.49482901,223844940.889,-27380041634.7199
7.454719949364,9,3,2,1.75,11.4715825014358,1728,0,1720,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4579,2252.25227241,106887.163118807,5072640.29857601,240736856.02579,-122.443,14992.288249,-1835700.75007231,224768706.941103,-27521354783.9895
7.57558465155779,8,4,3,2.25,8.88474872645118,1950,0,2310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.431,2249.699761,106705.509363991,5061149.01464346,240055358.913554,-122.285,14953.621225,-1828603.57149912,223610787.74077,-27344245178.8801
8.06148686687133,8,3,4,2.5,8.25894046298846,3170,0,2840,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6705,2272.47657025,108330.094342103,5164149.7623352,246177601.2454,-122.145,14919.401025,-1822330.23819862,222588526.944771,-27188075623.6691
7.11720550316434,7,3,2,2.5,7.12608727329912,963,270,1230,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5533,2261.31634089,107533.054353244,5113551.59357614,243166252.994804,-122.381,14977.109161,-1832913.59623234,224313798.82051,-27451747013.4529
7.85166117788927,8,3,3,2.5,8.43381158247719,2570,0,2570,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2582,2233.33746724,105543.508694321,4987796.24257798,235714272.390999,-122.196,14931.862416,-1824613.85978554,222960515.210353,-27244883116.6443
7.35244110024358,8,3,3,2,6.92755790627832,1560,0,1560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.605,2266.236025,107884.165970125,5135825.7210078,244490983.448576,-122.304,14958.268416,-1829456.06035046,223749794.005103,-27365494806.0001
7.39633529380081,8,3,3,1.75,7.06133436691044,1020,610,1420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6646,2271.91409316,108289.876484834,5161593.64669903,246025296.53245,-122.367,14973.682689,-1832284.62960486,224211173.270858,-27436048639.6351
7.82803803212583,9,3,4,2.5,8.88806685475478,2510,0,1830,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5096,2257.16209216,107236.868133685,5094780.71028411,242050993.633314,-122.363,14972.703769,-1832104.95128615,224181858.154227,-27431564709.3257
7.7066129139642,8,3,4,2.5,8.66215896166642,2223,0,1690,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3586,2242.83699396,106217.620062154,5030317.78147553,238228807.685787,-122.157,14922.332649,-1822867.38940389,222676011.687411,-27201433559.6991
7.11476944836646,7,3,2,2.25,6.96413561241824,1160,70,1240,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5325,2259.33855625,107392.009924953,5104610.71175783,242634908.656629,-122.073,14901.817329,-1819109.54680302,222064159.706885,-27108038167.8985
8.02289686960146,8,3,5,2.75,8.92532141694389,3050,0,2180,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5245,2258.57810025,107337.794925331,5101175.0349289,242430792.947479,-122.184,14928.929856,-1824076.3655255,222872946.645368,-27231508112.9177
7.90470391387375,8,3,5,2.75,8.73552518573323,2710,0,2530,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3555,2242.54338025,106196.763043429,5029000.8123031,238150847.967019,-122.061,14898.887721,-1818573.13411298,221976855.322965,-27094716937.5764
7.64491934495886,8,3,4,2.5,8.38935981990635,2090,0,2090,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5403,2260.08012409,107444.887123276,5107962.16730667,242834053.822409,-122.286,14953.865796,-1828648.43272966,223618102.244779,-27345363251.105
7.27239839257005,8,3,3,2.5,6.97354301952014,1160,280,1580,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5393,2259.98504449,107438.107025523,5107532.40131847,242808515.085999,-122.361,14972.214321,-1832015.11653188,224167201.673958,-27429322964.0271
7.82404601085629,9,3,3,2.5,10.8558401675553,1510,990,2270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4694,2253.34393636,106964.884652647,5077558.89553038,241028674.23549,-121.989,14881.316121,-1815356.87228467,221453569.493135,-27014899488.898
7.91571319938212,10,3,4,2.75,8.97106743873209,2740,0,1220,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4954,2255.81302116,107140.741765203,5088692.386435,241689480.370685,-122.172,14925.997584,-1823538.97683245,222785403.877574,-27218138362.5309
8.11969625295725,9,3,5,3.25,8.71931737550637,3360,0,3230,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.607,2266.426449,107897.763957543,5136688.84872675,244542346.021334,-122.053,14896.934809,-1818215.58424288,221918666.703596,-27085839027.174
7.73193072194849,8,3,4,2.75,8.5197898172635,2280,0,2130,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7333,2278.46792889,108758.793190085,5191416.10298029,247803422.268389,-121.976,14878.144576,-1814776.56280218,221359186.024358,-27000508074.5071
8.16621626859214,9,3,4,2.75,8.61250337122056,3520,0,3340,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6181,2267.48344761,107973.253556638,5141481.18518533,244827565.224274,-122.056,14897.667136,-1818349.65995162,221940486.095054,-27089167970.818
7.18538701558042,8,3,2,1.5,6.71659477352098,1100,220,1340,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5879,2264.60822641,107767.949817576,5128450.41912385,244052185.700224,-122.304,14958.268416,-1829456.06035046,223749794.005103,-27365494806.0001
8.13446757027756,9,3,4,2.75,8.67214355141406,3410,0,3420,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6931,2274.63178761,108484.241309662,5173949.76920586,246761703.737712,-122.022,14889.368484,-1816830.52115465,221693293.852333,-27051459102.4493
7.91205688817901,7,3,3,2.25,9.14718755697091,1390,1340,2255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3785,2244.72226225,106351.573702012,5038778.03464076,238729745.114227,-122.185,14929.174225,-1824121.15268163,222880243.040404,-27232622495.8918
7.48436864328613,8,3,3,2.5,7.92948652331429,1530,250,1380,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5487,2260.87887169,107501.851206326,5111573.27245425,243048664.059945,-122.372,14974.906384,-1832509.24402285,224247821.209564,-27441654377.0568
7.26332961747684,7,3,3,2.5,8.37493814383537,1427,0,1443,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3857,2245.40456449,106400.067071554,5041841.65823253,238911196.264509,-122.162,14923.554244,-1823091.23355553,222712471.27361,-27207000915.7268
7.97590836016554,9,3,4,2.5,8.7879833961978,2910,0,2910,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6659,2272.03802281,108298.737191459,5162156.77709437,246058848.721303,-122.172,14925.997584,-1823538.97683245,222785403.877574,-27218138362.5309
8.08641027532378,8,3,4,2.75,8.63052187672324,3250,0,2730,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4806,2254.40737636,107040.614873999,5082352.61858638,241313151.742052,-122.125,14914.515625,-1821435.22070312,222442776.328369,-27165824059.1021
8.1969879272589,10,3,5,3.5,8.99961934066053,3630,0,1730,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5951,2265.29354401,107816.87275651,5131554.84053339,244236865.790671,-122.2,14932.84,-1824793.048,222989710.4656,-27249342618.8963
7.4265490723973,9,3,2,2.5,6.88243747099785,1680,0,1680,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6321,2268.81695041,108068.515863624,5147530.35446773,245187680.597043,-122.361,14972.214321,-1832015.11653188,224167201.673958,-27429322964.0271
7.73193072194849,9,3,3,2.5,7.73892375743946,1890,390,1390,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6256,2268.19777536,108024.279970185,5144721.14814805,245020431.51324,-122.299,14957.045401,-1829231.6954969,223713207.127575,-27359901518.4953
8.10470346837111,9,3,3,2.5,8.45148064805086,2380,930,2660,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5201,2258.15990401,107307.984454546,5099286.15207845,242318587.875383,-121.885,14855.953225,-1810717.85882913,220699346.223388,-26899939814.4376
7.16239749735572,7,3,3,3,7.01391547481053,1290,0,1230,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7282,2277.98107524,108723.93635527,5189197.77915159,247671069.442903,-122.296,14956.311616,-1829097.08539034,223691257.154897,-27356545985.0152
8.27893600229198,10,3,5,4.75,8.86319134069085,3230,710,1910,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6232,2267.96917824,108007.949769159,5143684.19344662,244958701.081347,-122.205,14934.062025,-1825017.04976512,223026208.566547,-27254917817.8749
7.68248244653451,7,3,4,2.5,8.69951474821019,1630,540,1720,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5589,2261.84896921,107571.048941761,5115960.75951634,243309466.165762,-122.365,14973.193225,-1832194.78897712,224196515.353186,-27433806601.1926
8.09864284375942,9,3,4,3.5,8.99454475832451,3290,0,3290,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5573,2261.69678329,107560.192431958,5115272.33954433,243268541.233412,-122.02,14888.8804,-1816741.186408,221678759.565504,-27049242242.1828
7.84384863815247,9,3,3,2.5,8.58969988220299,2550,0,2250,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6647,2271.92362609,108290.558060492,5161636.96278594,246027877.340103,-122.083,14904.258889,-1819556.63794579,222136933.030336,-27119143195.1424
7.03878354138854,7,3,3,2.25,6.88448665204278,850,290,1140,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5439,2260.42242721,107469.29783703,5109509.54943395,242926011.067333,-122.375,14975.640625,-1832644.02148438,224269812.12915,-27445018259.3048
