"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
6.72142570079064,2,1,6,0
6.99393297522319,3,1,6,0
8.52516136106541,5,4.25,11,0
8.1605182474775,5,2.75,9,0
6.98471632011827,3,1,5,0
6.98471632011827,3,1,5,0
6.98471632011827,3,1,5,0
6.76849321164863,3,1,6,0
7.94803199063728,4,2.5,9,0
7.539027055824,4,2,8,0
8.1886891244442,4,2.75,9,0
7.75790620835175,4,2.5,7,0
7.62070508683826,3,2,6,0
7.1777824161952,3,1.75,7,0
7.29301767977278,3,2,8,0
7.22256601882217,3,1.75,7,0
6.98471632011827,3,1,6,0
7.59588991771854,3,2.5,7,0
7.1777824161952,3,1,7,0
7.40245152081824,3,1.75,7,0
7.47873482556787,3,2.25,7,0
7.62559507213245,3,2.5,8,0
7.0647590277918,3,1,5,0
7.20042489294496,2,1,7,0
7.71423114484909,3,1.5,7,0
6.77992190747225,2,1,5,0
7.68248244653451,3,2.5,8,0
7.13886699994552,2,1.5,7,0
7.539027055824,3,1.75,7,0
7.39018142822643,3,2.5,7,0
7.38398945797851,3,2.5,7,0
8.11072758297449,4,2.75,10,0
7.22256601882217,4,2,9,0
6.5366915975913,2,1,6,0
8.06148686687133,4,2.5,7,0
7.59588991771854,2,2,7,0
6.98471632011827,4,1,6,0
7.53369370984863,4,1,6,0
7.4205789054108,3,1.75,7,0
7.9373746961633,4,2.5,9,0
8.14902386805177,5,2.75,9,0
7.56527528189893,3,2,7,0
7.77064523412918,4,3,9,0
7.07326971745971,3,1,7,0
7.18538701558042,2,1,7,0
7.20785987143248,3,1.75,7,0
6.97354301952014,2,1.5,7,0
7.36518012602101,3,1,7,0
7.43248380791712,4,1,7,0
8.54090971803355,3,4,11,0
8.28399930424853,4,2.5,10,0
7.79152281915073,4,3.25,9,0
7.55485852104068,3,2.5,8,0
7.27239839257005,3,2.25,8,0
7.74932246466036,5,3,7,0
7.4205789054108,3,2,8,0
7.23705902612474,3,1.75,7,0
7.87092959675514,3,2.5,9,0
8.01961279440027,3,2.5,9,0
8.00302866638473,3,2.5,9,1
7.46164039220858,3,2.25,7,0
7.76641689801966,2,1,6,0
7.71423114484909,3,2.75,7,0
7.38398945797851,4,2,7,0
6.5510803350434,2,1,6,0
7.91205688817901,5,3,8,0
7.48436864328613,3,2.75,7,0
8.02943284058124,3,2.5,9,0
7.63046126178363,3,3,8,0
7.2152399787301,3,2.25,7,0
7.26542972325395,3,2,7,0
7.51752085060303,3,2.25,7,0
7.60090245954208,4,2.25,8,0
7.50659178007084,3,2.5,8,0
7.75362354655975,3,1.75,9,0
6.97541392745595,2,2,7,0
6.8351845861473,2,1,7,0
6.94697599213542,2,2,6,0
7.58069975222456,4,2.25,8,0
7.99631723179675,3,3.25,9,0
7.69621263934641,3,1.5,9,0
8.24538446812075,6,4.5,10,0
6.72142570079064,2,1.5,8,0
8.27384693278451,4,3.5,10,0
7.96206730875367,3,2,9,0
7.84776253747361,3,2,8,0
7.20785987143248,3,1.5,6,0
7.12286665859908,4,2.25,8,0
8.07402621612406,4,2.75,7,0
7.43248380791712,3,2.5,7,0
7.84384863815247,4,2.5,9,0
8.08332860878638,5,1.75,7,0
8.17751582384608,4,2.5,10,0
7.67786350067821,3,2.5,7,0
8.02617019494643,4,2.5,9,0
7.43248380791712,3,2.5,7,0
7.32646561384032,3,2.25,7,0
7.62070508683826,4,2.5,7,0
7.76641689801966,3,2,8,0
7.2152399787301,4,1.75,7,0
7.60090245954208,3,2.5,7,0
7.40853056689463,3,2.5,8,0
7.82404601085629,3,3,8,0
7.03878354138854,3,1.5,7,0
7.6685611080159,3,1.5,9,0
7.96206730875367,3,2.75,8,0
6.72142570079064,2,1,6,0
7.58069975222456,3,2.25,8,0
7.02997291170639,4,1.5,6,0
8.1969879272589,5,2.75,11,0
7.47533923656674,4,2,7,0
7.92660259918138,3,2.75,8,0
7.88231491898027,3,2.5,9,0
7.82404601085629,3,2.75,9,0
7.90470391387375,3,1,7,0
7.82003798945875,3,2.25,8,0
7.3132203870903,3,1.75,7,0
7.05617528410041,3,2,5,0
7.539027055824,4,1.5,8,0
7.20042489294496,3,2.5,7,0
7.58069975222456,3,2.5,8,0
7.61579107203583,3,2.25,8,0
7.69621263934641,5,3,7,0
7.83991936001258,3,2,9,0
7.32646561384032,3,2,8,0
7.76641689801966,3,2.25,8,0
7.20042489294496,3,1.75,7,0
7.24422751560335,2,1.5,7,0
8.01631789850341,4,2.75,8,0
8.07090608878782,3,2.5,10,0
7.36518012602101,4,1.5,7,0
7.65917136766606,2,1,7,0
7.40245152081824,2,1,7,0
7.54433210805369,3,2.25,8,0
7.44424864949671,4,2,7,0
7.03878354138854,2,2,6,0
7.90838715929004,4,3,8,0
7.40853056689463,2,1.75,7,0
7.4899708988348,3,1.75,8,0
7.4265490723973,4,1.75,7,0
7.69621263934641,3,1.75,7,0
6.72142570079064,2,1,6,0
6.64639051484773,2,1,7,0
8.09559870137819,4,2.5,10,0
7.64012317269536,3,3.25,8,0
7.93379687481541,4,2.5,9,0
8.33086361322474,5,3.5,11,0
7.48436864328613,3,2.25,7,0
7.28619171470238,4,1.75,7,0
7.25134498337221,3,1,8,0
7.68248244653451,4,2.25,8,0
6.5366915975913,2,1,6,0
8.00636756765025,4,3,8,0
6.76849321164863,3,1,6,0
8.06148686687133,4,2.5,9,0
7.33953769540767,4,1,6,0
7.14677217945264,3,1,7,0
7.69165682281055,3,1.75,8,0
8.39162996844089,4,3.5,11,0
7.93379687481541,4,2.5,9,0
7.31986492980897,3,1,8,0
7.49554194388426,2,1.75,7,0
7.7873820264847,4,1,7,0
7.71868549519847,4,2.75,8,0
6.85646198459459,3,1,6,0
7.9585769038139,4,1.75,8,0
7.9585769038139,4,1.75,8,0
7.35244110024358,2,1,7,0
7.57044325205737,2,1.5,7,0
8.18311807939475,4,3.25,7,1
7.62070508683826,4,2.5,7,0
7.43838353004431,5,1,7,0
8.21608809863232,4,2.5,8,0
6.95654544315157,2,1.75,8,0
7.43248380791712,3,2,7,0
7.02108396428914,2,1,7,0
7.30653139893951,3,1.75,10,0
7.70526247486633,5,2,7,0
7.67786350067821,3,2.5,8,0
6.76849321164863,2,1,7,0
7.54960916515453,3,1.75,8,0
8.12266802334641,4,3.5,8,0
8.12266802334641,3,2.75,7,0
6.77992190747225,2,1,7,0
6.84587987526405,2,1,5,0
7.20042489294496,3,1,7,0
7.27239839257005,3,1.5,7,0
7.46737106691756,3,1.5,7,0
8.29154650988391,5,3.5,8,0
7.9585769038139,3,2.5,8,0
7.57044325205737,4,2.5,8,0
7.24422751560335,2,1.5,7,0
7.47873482556787,3,2.5,7,0
7.44424864949671,4,2,8,0
7.94093976232779,4,2.5,8,0
7.36518012602101,3,1,8,0
7.36518012602101,3,1,7,0
7.27239839257005,3,1,7,0
7.79152281915073,4,2.5,10,0
7.56527528189893,4,1.5,7,0
7.08170858610557,3,1,7,0
7.71423114484909,4,2.5,7,0
7.84384863815247,2,2.5,7,0
6.82437367004309,2,1,6,0
7.32646561384032,4,1.75,7,0
7.28619171470238,3,2,7,0
7.54960916515453,1,1.5,9,0
7.26542972325395,3,1.5,7,0
7.82404601085629,3,2.5,8,0
6.5792512120101,2,1,5,0
7.03878354138854,2,1,7,0
8.16905314992734,4,4,10,0
7.1066061377273,3,2,6,0
7.18538701558042,3,1,7,0
7.68248244653451,4,3,8,0
7.61085279039525,3,2.5,8,0
7.59588991771854,3,2.5,8,0
7.88608140177575,4,2,7,0
7.76641689801966,4,2.5,8,0
7.91571319938212,3,2,9,0
7.2152399787301,3,1.75,7,0
7.11476944836646,2,1,6,0
7.13886699994552,3,1.5,7,0
6.94697599213542,2,1,7,0
7.90100705199242,4,2.5,8,0
7.49554194388426,3,1.75,7,0
7.37148929521428,3,1.5,7,0
7.2152399787301,3,2.75,7,0
7.22256601882217,3,1.75,7,0
8.10772006191053,4,2.5,10,0
7.99967857949945,4,2.5,8,0
7.20785987143248,3,2.5,8,0
7.05617528410041,3,1,7,0
7.29979736675816,3,2.25,8,0
7.40245152081824,3,2,7,0
7.8935720735049,4,2.5,8,0
7.79975331828725,4,2.25,7,0
7.97933889526233,4,2.5,9,0
7.48436864328613,3,2.25,7,0
7.68248244653451,4,2.5,8,0
8.62155320674048,4,4.5,9,0
7.63046126178363,4,2.5,7,0
6.95654544315157,3,1.5,6,0
6.67203294546107,2,1,6,0
6.9177056098353,3,1,6,0
6.94697599213542,2,1,6,0
8.0487882835342,4,3.5,9,0
6.80239476332431,2,1,6,0
7.29301767977278,4,1,7,0
6.98471632011827,4,1,5,0
7.79975331828725,3,2.25,7,0
7.83201418050547,4,1.75,7,0
7.4730690880322,4,1.75,7,0
7.50659178007084,3,2.25,8,0
7.50659178007084,3,2.25,8,0
8.01961279440027,4,2.5,8,0
8.15765701519647,5,3.25,8,0
7.79975331828725,4,1.5,8,0
7.73193072194849,3,1.75,8,0
7.59085212368858,3,2.25,9,0
7.76641689801966,5,1.75,7,0
8.26616443661249,3,3.75,8,0
7.74066440191724,4,2.5,7,0
6.8134445995109,2,1,7,0
7.03878354138854,3,2,7,0
7.77904864492556,4,2.5,9,0
7.0475172213573,3,1,7,0
7.75362354655975,5,2,7,0
7.79152281915073,3,2.5,9,0
6.86693328446188,4,1.75,6,0
6.9177056098353,1,1.75,6,0
7.77064523412918,4,2.5,8,0
7.96554557312999,3,1.75,8,0
7.78322401633604,4,2.25,8,0
8.20794694104862,5,2.5,8,0
7.03878354138854,3,1.5,7,0
7.25134498337221,3,1.75,7,0
7.33302301438648,6,1,7,0
7.4500795698075,4,1.75,7,0
7.39018142822643,3,2.5,6,0
7.35883089834235,3,1.75,7,0
7.59588991771854,5,2.75,7,0
6.8351845861473,2,1,7,0
7.34601020991329,3,1.75,7,0
7.40853056689463,4,1,7,0
6.68461172766793,2,1,7,0
6.8351845861473,2,1,6,0
7.84384863815247,4,1.5,7,0
6.5792512120101,2,1,5,0
6.42971947803914,2,1,6,0
7.76641689801966,3,2.5,10,0
7.4730690880322,3,1.75,8,0
7.64969262371151,3,1.75,7,0
7.81601383915903,5,2.25,9,0
6.94697599213542,3,1,6,0
7.4121603349452,3,2.5,7,0
7.64491934495886,4,2,7,0
7.83201418050547,6,2.75,7,1
6.5510803350434,2,1,6,0
8.30152165494073,4,3.25,11,0
6.63331843328038,2,1,6,0
8.77955745588373,4,5.25,11,0
7.51752085060303,3,2,7,0
6.99393297522319,3,2,7,0
7.99967857949945,4,2.5,8,1
7.54960916515453,4,2.25,9,0
7.93379687481541,4,2.5,10,0
7.15461535691366,2,1,8,0
7.31986492980897,3,1,7,0
6.82437367004309,1,1,6,0
6.5510803350434,2,1,7,0
7.59085212368858,2,1.75,7,0
7.27239839257005,3,1,8,0
7.91571319938212,4,4,9,0
7.24422751560335,2,1,7,0
7.72753511047545,3,1.75,7,0
7.1777824161952,3,2.25,7,0
7.4265490723973,3,1.75,8,0
7.72312009226633,3,2.25,9,0
7.20785987143248,3,2.25,8,0
7.50659178007084,2,1.5,7,0
8.12563098847706,3,3.5,10,0
7.6685611080159,4,1.75,7,0
7.79564653633459,4,2.5,8,0
6.84587987526405,2,1,6,0
7.63530388625941,3,1.5,7,0
7.31986492980897,4,1,7,0
7.84384863815247,4,1.75,8,0
6.5510803350434,2,1,7,0
7.0475172213573,3,1,6,0
7.75790620835175,3,2.5,7,0
7.31986492980897,3,3.25,7,0
7.63530388625941,3,2,7,0
7.0475172213573,2,1,7,0
7.69165682281055,4,2.75,7,0
7.59085212368858,4,1.75,7,0
6.86693328446188,3,1,6,0
7.68708015578313,3,1.75,8,0
7.84776253747361,4,2.5,8,0
7.72753511047545,4,2.25,7,0
8.17470288246946,5,2.75,7,0
7.1929342212158,3,2,8,0
7.65444322647011,4,2.5,8,0
8.15190987294091,4,3.25,11,0
7.34601020991329,4,3,7,0
6.3456363608286,2,1,6,0
7.61579107203583,3,2.5,9,0
7.3132203870903,3,2,7,0
6.82437367004309,2,1,6,0
7.29301767977278,3,1,7,0
7.0475172213573,2,1,7,0
8.3380665255188,4,3,11,0
7.43248380791712,3,1.75,7,0
7.67322312112171,4,2.75,8,0
7.75362354655975,3,3.25,10,0
7.8935720735049,4,2,7,0
7.46164039220858,3,2.5,8,0
7.18538701558042,2,1.75,7,0
8.05515773181968,4,3.5,9,0
7.81601383915903,4,3,7,0
8.11072758297449,4,3,8,0
6.9177056098353,3,1,7,0
8.50106380948635,6,3.25,9,0
7.35883089834235,4,1.75,7,0
8.18311807939475,5,3.75,10,0
7.70526247486633,3,1.75,8,0
6.9177056098353,3,1.5,7,0
7.27239839257005,2,1,7,0
7.11476944836646,3,1,7,0
7.44424864949671,3,1.75,8,0
7.77904864492556,3,3,8,0
7.95155933115525,3,2.75,9,0
7.74066440191724,4,2.5,9,0
7.72753511047545,5,3,7,0
7.73630709654828,3,2.5,9,0
7.1929342212158,4,1,7,0
7.09007683577609,3,1,7,0
7.67786350067821,3,2.25,7,0
7.02108396428914,3,1,7,0
7.64491934495886,4,2.5,7,0
7.29301767977278,3,3.25,8,0
7.72753511047545,3,1.75,8,0
8.3187422526924,4,3.75,11,0
7.27239839257005,3,1.75,6,0
7.09007683577609,3,1.5,7,0
7.4500795698075,3,1.75,7,0
6.8351845861473,1,0.75,6,0
7.78322401633604,4,2.5,8,0
7.58069975222456,4,2.5,8,0
7.54433210805369,4,1.75,8,0
7.37148929521428,3,2.25,7,0
7.85941315469358,4,2.5,9,0
6.75693238924755,3,1,7,0
7.14677217945264,3,2.5,8,0
7.02997291170639,2,2.25,8,0
7.52833176670725,3,2.5,8,0
7.49665243816828,2,1,7,0
8.40737832540903,5,3,12,0
7.1777824161952,2,1,7,0
7.74932246466036,3,2.5,9,0
7.02997291170639,2,1,7,0
7.68708015578313,3,2.5,8,0
7.51207124583547,3,1.5,5,0
7.75790620835175,3,2.75,8,0
7.94803199063728,3,2.5,10,0
7.38398945797851,3,1,6,0
7.7873820264847,5,2.75,10,0
7.88608140177575,4,2.75,8,0
6.93731408122368,3,1,7,0
7.23705902612474,3,4,9,0
7.36518012602101,3,1.75,6,0
7.75362354655975,3,2.75,8,0
7.33953769540767,3,3.25,9,0
7.35883089834235,3,1,8,0
7.98616486033273,4,3,8,0
7.12286665859908,3,0.75,7,0
7.25134498337221,3,1,7,0
7.69165682281055,4,2.5,8,0
8.01961279440027,3,2.5,7,0
7.52833176670725,4,1.75,7,0
7.43248380791712,3,2.5,7,0
7.54960916515453,3,2.75,7,0
7.37775890822787,3,2.5,8,0
7.83597458172157,6,3,6,0
7.52833176670725,3,2.25,8,0
7.77904864492556,3,2.25,8,0
8.03915739047324,4,2.5,9,0
7.88231491898027,5,2.25,8,0
7.32646561384032,3,2,7,0
7.31986492980897,2,1,6,0
7.58069975222456,4,1.75,8,0
7.72753511047545,4,2.75,7,0
6.8134445995109,2,1,7,0
7.64969262371151,4,2.5,8,0
6.90775527898214,3,1,6,0
7.9229859587112,4,2.75,7,0
7.95155933115525,4,2.5,8,0
7.52833176670725,3,2.5,7,0
7.56008046502183,4,2.25,8,0
6.73340189183736,2,0.75,6,1
7.77904864492556,3,1.5,7,0
7.64969262371151,4,2.5,7,0
7.79564653633459,4,3,8,0
7.539027055824,3,2,8,0
7.20785987143248,3,1.75,7,0
7.67786350067821,2,2,9,0
7.26542972325395,3,1.75,7,0
7.95155933115525,5,1.75,7,0
7.82803803212583,3,0.75,7,0
7.43248380791712,3,1,7,0
7.56527528189893,2,2,8,0
6.5792512120101,2,1,6,0
8.00302866638473,4,2.5,11,0
7.74066440191724,5,1.75,7,0
6.13122648948314,1,1,4,0
7.12286665859908,2,1.75,7,0
7.54960916515453,4,2.5,8,0
7.65917136766606,3,1.75,8,0
7.79975331828725,4,2.5,8,0
8.10167774745457,4,2.25,8,0
7.07326971745971,2,1,7,0
6.25382881157547,1,1,5,0
7.63530388625941,2,1.75,7,0
7.71868549519847,5,2.5,7,0
7.62559507213245,3,2.5,8,0
7.1777824161952,4,1.5,7,0
7.13089883029635,3,1.5,7,0
7.66387725870347,4,2.5,8,0
7.71868549519847,3,2,7,0
7.539027055824,4,2,7,0
7.32646561384032,3,1,7,0
8.29654652030061,4,3.5,10,0
7.41457288135059,2,1.75,8,0
8.13153071060425,3,2.25,10,0
7.74932246466036,2,1.75,8,0
8.22684089040858,5,3.25,9,0
7.50108212425987,4,1.5,7,0
8.06148686687133,2,2.25,10,0
7.4265490723973,3,1.75,7,0
6.8351845861473,2,1,6,0
7.77904864492556,3,2.5,8,0
7.8935720735049,4,2.5,7,0
7.4899708988348,4,1.75,8,0
7.4265490723973,4,3,7,0
7.35883089834235,3,1.75,8,0
7.70975686445416,3,1,8,0
7.13886699994552,4,2,6,0
7.4899708988348,3,2,7,0
7.79975331828725,3,2.5,7,0
7.7873820264847,4,2.25,8,0
7.48436864328613,4,2.5,7,0
7.54960916515453,3,2.5,7,0
6.86693328446188,2,1,6,0
7.40245152081824,3,1.75,7,0
6.74523634948436,2,1,6,0
7.67322312112171,3,2.75,7,0
7.93020620668468,4,2.5,7,0
6.93731408122368,3,1,7,0
7.56527528189893,3,1.75,7,0
7.64012317269536,3,2.5,8,0
8.16621626859214,4,2.5,10,0
6.79122146272619,2,1,6,0
7.40245152081824,3,1.75,7,0
8.48879371689454,5,3.25,11,0
6.94697599213542,3,1,7,0
7.94449216393216,4,2.5,9,0
7.18538701558042,2,2.5,8,0
7.85941315469358,3,2.5,8,0
7.33953769540767,3,2.25,7,0
6.86693328446188,3,1,7,0
7.08170858610557,3,2.5,7,0
7.92660259918138,4,2.5,9,0
6.96602418710611,3,1.75,7,0
8.29654652030061,5,3.25,11,0
7.03878354138854,3,2,7,0
7.55485852104068,4,1,6,0
7.75790620835175,4,2.5,9,0
7.0647590277918,2,1.75,7,0
7.16239749735572,3,1,7,0
7.50108212425987,3,2.5,8,0
7.50659178007084,3,2.5,7,0
7.70526247486633,4,1.5,8,0
8.25062008217469,3,3.75,9,0
7.97933889526233,4,2.5,9,0
7.87473912517181,4,2.5,8,0
7.18538701558042,3,1.75,7,0
7.24422751560335,3,2,7,0
7.37775890822787,3,2.5,7,0
7.30653139893951,3,2.5,7,0
7.68248244653451,2,2.5,8,0
7.15461535691366,3,3.25,8,0
7.39018142822643,3,2,7,0
7.87473912517181,3,2.5,9,0
7.12286665859908,3,1.5,7,0
7.17011954344963,3,1.75,7,0
7.79564653633459,3,1.75,8,0
7.54433210805369,4,1.5,7,0
7.54433210805369,3,2.25,8,0
7.79975331828725,3,1.5,7,0
7.48436864328613,3,2.25,7,0
7.94803199063728,4,2.75,10,0
7.82003798945875,4,2,7,0
7.35244110024358,4,2.5,7,0
7.59085212368858,3,2.5,7,0
7.63530388625941,3,2.5,8,0
7.30653139893951,3,1.75,8,0
8.03592636989179,4,3.5,8,0
7.36518012602101,3,2.25,7,0
8.55448897615993,5,4.5,11,0
7.89803969076462,3,2.75,9,0
7.46164039220858,3,2.5,8,0
7.57044325205737,3,2,7,0
7.67322312112171,4,2.5,7,0
7.18538701558042,3,1.5,7,0
8.11969625295725,4,2.5,10,0
7.52294091807237,3,1.75,7,0
7.96554557312999,4,2.25,8,0
7.79152281915073,6,2.5,7,0
7.61085279039525,3,1,7,0
7.73193072194849,5,2,6,0
8.00969535774292,4,2.5,9,0
7.84384863815247,4,2.25,8,0
7.33953769540767,4,2,7,0
7.73193072194849,3,2.25,8,0
7.80384330353877,4,2.5,7,0
7.98956044933387,5,2.5,7,0
6.5366915975913,1,1,6,0
6.68461172766793,1,1,6,0
7.29301767977278,2,1,4,0
7.51752085060303,3,2.25,8,0
7.0647590277918,3,1,7,0
7.7596141506969,5,1.75,7,0
7.11476944836646,1,1,6,0
7.0475172213573,3,1.75,7,0
7.03878354138854,3,1,6,0
7.41457288135059,3,1,7,0
6.98471632011827,3,1,7,0
7.4500795698075,4,2,7,0
6.38012253689976,2,1,6,0
7.16239749735572,3,3.25,9,0
7.29979736675816,3,1.5,7,0
7.86326672400957,4,2.5,7,0
7.62070508683826,3,2.5,8,0
6.87729607149743,3,1,7,0
7.87092959675514,6,3,7,0
8.42507790250843,4,3.5,9,0
7.46737106691756,3,1.75,7,0
8.19422930481982,4,3.5,9,0
7.41457288135059,3,2,7,0
7.2152399787301,4,1,6,0
7.6226639513236,3,2.5,9,0
7.77064523412918,5,3,8,0
7.0647590277918,3,2,7,0
7.41457288135059,3,1,7,0
7.61085279039525,4,1,7,0
7.83597458172157,3,2.5,8,0
6.76849321164863,2,1,7,0
8.20794694104862,5,3,8,0
8.06463647577422,5,3.5,10,0
7.53369370984863,2,1.5,6,0
7.57044325205737,3,2.5,8,0
8.34759040703006,3,3.25,11,1
8.48052920704465,5,4.5,11,0
7.78322401633604,3,2,8,0
7.98275770201111,3,2.25,11,0
6.68461172766793,2,1,6,0
7.69621263934641,3,3.25,7,0
7.78322401633604,3,2.5,9,0
8.62515033292133,5,3.25,9,0
7.59085212368858,3,3.25,7,0
8.16905314992734,3,2.25,9,1
8.14031554015999,4,2.5,10,0
7.4500795698075,3,2.5,7,0
7.56527528189893,3,1.5,7,0
7.6685611080159,4,1.75,7,0
7.01211529430638,3,1.75,7,0
7.58578882173203,3,1.75,7,0
7.39633529380081,3,2.5,7,0
7.83201418050547,5,2.25,8,0
7.72753511047545,4,2.25,7,0
7.10002716662926,3,2.5,7,0
7.54433210805369,4,2,7,0
7.22256601882217,3,2.25,7,0
7.47873482556787,3,2.5,7,0
7.44424864949671,3,2.5,8,0
7.08170858610557,2,1,7,0
7.43248380791712,3,2,7,0
7.4265490723973,4,1.75,7,0
8.37562962709445,3,3.25,11,0
7.62070508683826,3,2.25,7,0
7.01211529430638,2,1,6,0
7.62070508683826,5,2,7,0
7.56008046502183,4,1.5,7,0
7.1929342212158,3,1.5,7,0
7.39633529380081,4,1,7,0
7.32646561384032,3,1,7,0
7.32646561384032,3,1,7,0
7.20042489294496,3,1.5,8,0
7.82404601085629,3,1.75,7,0
7.28619171470238,3,2,7,0
8.0519780789023,4,2.25,9,0
7.67322312112171,3,1.75,7,0
8.0519780789023,4,2.5,10,0
7.74500280351584,3,2.5,8,0
6.56526497003536,2,1,6,0
7.28619171470238,3,1,7,0
6.59304453414244,2,2.75,7,0
7.27239839257005,3,2.5,7,0
7.02997291170639,3,2,7,0
7.50108212425987,3,2.25,8,0
7.90470391387375,3,2.5,10,0
7.91571319938212,4,2.5,9,0
7.43248380791712,3,2.5,7,0
7.29301767977278,3,2.5,7,0
7.94803199063728,3,2.5,9,0
7.25134498337221,3,1,8,0
7.68248244653451,3,2.5,7,0
7.20042489294496,3,2.25,6,0
7.81601383915903,3,3,10,0
7.59588991771854,3,2.75,8,0
7.71423114484909,4,2.75,7,0
8.00302866638473,4,2.5,9,0
7.65917136766606,6,1.75,7,0
7.97933889526233,4,2.25,9,0
7.43838353004431,4,1.75,7,0
7.39018142822643,2,2.5,7,0
6.63331843328038,2,1,7,0
7.11476944836646,3,1,7,0
8.50916101971897,5,3.75,11,0
7.61579107203583,4,2.5,7,0
7.51207124583547,3,2.25,7,0
6.87729607149743,2,1,7,0
6.90775527898214,2,1,5,0
6.62007320653036,2,1,6,0
7.87092959675514,4,2.5,7,0
7.70526247486633,4,1.5,7,0
8.00636756765025,5,1.75,7,0
6.96602418710611,1,1,5,1
7.59085212368858,4,2.5,8,0
7.37775890822787,4,1,7,0
7.60090245954208,4,2.25,8,0
7.1777824161952,3,1.5,8,0
7.02108396428914,3,1,7,0
8.10772006191053,3,2.5,10,0
7.77064523412918,3,2.5,9,0
6.72142570079064,2,1.5,7,0
6.84587987526405,3,1,6,0
7.71868549519847,4,2.5,8,0
7.61085279039525,3,2.25,8,0
8.56407677731509,4,5.25,10,0
8.31458729131958,4,3.5,10,0
7.27931883541462,3,2,7,0
7.0647590277918,5,1,6,0
8.17611034223734,4,2.75,9,0
7.38398945797851,3,2,7,0
6.86693328446188,2,1,7,0
7.4265490723973,3,2.5,8,0
7.22983877815125,3,1.75,7,0
6.94697599213542,2,1,6,0
7.22983877815125,3,1.5,7,0
7.52294091807237,3,1.75,7,0
7.46164039220858,2,1.75,7,0
7.56008046502183,5,1.75,7,0
7.60589000105312,3,2.5,8,0
8.98969370086056,5,6.25,11,0
7.52833176670725,4,1.75,7,0
8.38708450606922,5,4,9,0
7.77485576666552,4,2.25,7,0
7.96554557312999,4,2.5,9,0
7.94449216393216,6,2.25,7,0
6.62007320653036,1,1,6,0
7.46737106691756,4,2.5,8,0
7.33953769540767,3,1,7,0
7.03878354138854,2,1.75,8,0
7.35244110024358,4,1.5,7,0
7.99294454731811,3,2.5,10,0
7.6685611080159,4,2.75,7,0
7.37775890822787,4,2.5,7,0
7.64012317269536,4,2.75,8,0
7.35244110024358,3,2,7,0
7.96554557312999,4,2.5,8,0
7.82803803212583,5,3,8,0
6.86693328446188,3,1,6,0
7.02108396428914,2,1,6,0
8.10470346837111,4,2.75,9,0
6.98471632011827,3,1.5,7,0
7.9585769038139,4,2.5,10,0
7.30653139893951,3,2,7,0
7.09837563859079,3,1,7,0
7.71423114484909,3,1.75,8,0
8.42836197770962,4,4.75,10,0
7.37775890822787,3,2.5,8,0
7.64491934495886,4,1.75,7,0
7.72312009226633,4,2.5,9,0
7.09007683577609,3,1,7,0
7.81601383915903,4,2.5,8,0
7.71423114484909,5,3,7,0
7.34601020991329,3,1.75,7,0
7.66387725870347,4,1.75,7,0
7.96206730875367,5,3,7,0
7.05617528410041,2,1,6,0
7.79564653633459,3,2.5,8,0
6.80239476332431,2,1,7,0
7.94803199063728,5,2.75,7,0
7.39018142822643,4,1.75,8,0
7.82803803212583,4,2.5,8,0
7.4899708988348,3,1.75,6,0
7.40245152081824,3,2,7,0
7.71423114484909,3,1.75,8,0
7.53369370984863,3,2.5,8,0
7.3132203870903,4,1,7,0
7.30653139893951,4,1,7,0
7.70975686445416,3,1.5,8,0
7.44424864949671,3,1.75,7,0
7.39018142822643,3,2.5,7,0
7.71868549519847,5,2.5,7,0
7.43838353004431,4,2,6,0
7.31455283232408,3,2.5,7,0
7.54960916515453,4,2.5,7,0
8.10772006191053,3,2.5,10,0
7.59085212368858,5,2.5,7,0
7.4205789054108,4,1,6,0
7.71199650704767,3,2.5,7,0
6.97541392745595,2,1,6,0
7.49554194388426,2,2.25,9,0
7.99967857949945,4,2.5,9,0
7.4205789054108,3,1.75,7,0
7.87092959675514,3,1.75,8,0
8.60703389541603,5,3.5,11,0
8.03268487596762,4,1.75,9,0
6.84587987526405,3,1,7,0
7.53369370984863,5,2.25,8,0
7.63530388625941,4,2.5,7,0
6.85646198459459,2,1.75,8,0
7.16239749735572,2,1,6,0
7.85166117788927,4,3,8,0
7.37775890822787,3,2.5,7,0
7.84384863815247,4,1.5,10,0
6.9177056098353,2,1,7,0
7.4500795698075,3,1.5,8,0
7.69621263934641,3,2.5,9,0
5.95064255258773,0,0.75,4,0
7.24422751560335,2,1,6,0
7.51207124583547,3,2.25,7,0
8.04237800517328,3,3,10,0
7.37775890822787,3,2.5,7,0
8.1886891244442,3,3.5,8,0
7.23705902612474,3,1,7,0
7.64587582518481,3,1.75,7,0
7.09007683577609,3,1.5,8,0
6.99393297522319,2,1,7,0
7.6685611080159,4,2,7,0
7.60589000105312,3,2.5,8,0
7.3132203870903,3,2.25,7,0
8.1605182474775,4,2.5,9,0
7.88608140177575,3,2.5,9,0
7.27239839257005,3,2.25,7,0
7.93020620668468,4,2.75,8,0
7.36518012602101,4,1.75,7,0
7.13089883029635,3,1.5,7,0
6.87729607149743,3,1,6,0
7.00306545878646,3,1,7,0
8.08332860878638,4,2.25,9,0
7.16239749735572,2,2.5,8,0
8.24538446812075,4,3.5,9,0
7.3132203870903,4,1,6,0
7.88608140177575,3,2,8,0
