"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
4,2.5,2,0,0,3,7,1840,0,98053,47.6866,-122.013,1740,3600,7.51752085060303,7,8.43228868432579,0
3,2,3,0,0,3,9,1820,0,98126,47.5433,-122.376,1710,1367,7.50659178007084,3,7.21376830811864,0
3,3.5,2,0,0,3,9,1870,800,98117,47.6813,-122.372,1750,5000,7.8898337513943,3,8.00636756765025,0
6,6.5,2,0,0,3,11,4840,1420,98075,47.5947,-122.039,2710,12550,8.74193546409414,10,9.30155125202957,0
3,2.25,2,0,0,3,7,1400,0,98042,47.3584,-122.083,1610,3814,7.24422751560335,5,8.24643378616036,0
2,1.5,2,0,0,3,7,1160,0,98034,47.7178,-122.19,1150,2158,7.05617528410041,35,7.67693714581808,0
3,2.5,2,0,0,3,7,1400,0,98146,47.5134,-122.342,1400,4316,7.24422751560335,4,8.12207437536222,0
3,2.5,3,0,0,3,7,1232,0,98125,47.7185,-122.317,1232,1202,7.11639414409346,10,7.02997291170639,0
4,2.75,2,0,0,4,8,2100,600,98116,47.586,-122.383,2050,5400,7.90100705199242,107,8.69951474821019,0
4,2.5,2,0,0,3,7,2550,0,98065,47.5202,-121.87,2430,5900,7.84384863815247,10,8.76123680683819,0
4,2.5,2,0,0,3,8,3260,0,98059,47.4829,-122.156,3130,6588,8.08948247436075,9,8.83956650365795,0
2,2.5,2,0,0,3,8,1120,560,98102,47.6372,-122.324,2060,3630,7.4265490723973,3,7.12286665859908,0
4,3.25,2,0,0,3,10,2030,600,98117,47.6775,-122.385,1810,2600,7.87473912517181,11,7.84384863815247,0
3,1.5,2,0,0,3,7,1260,0,98006,47.5524,-122.139,3090,10142,7.13886699994552,18,8.65834547117212,0
4,2.5,2,0,0,3,7,2550,0,98059,47.4916,-122.153,2340,4526,7.84384863815247,8,8.41183267575841,0
4,3.25,2,0,0,3,8,3450,0,98178,47.4925,-122.273,1420,5000,8.14612951002541,9,8.51719319141624,0
3,2.5,2,0,0,3,7,1550,0,98002,47.3523,-122.212,2095,3402,7.34601020991329,8,8.13211877295581,0
4,2.5,2,0,0,3,10,4150,0,98075,47.5802,-122.039,4070,8438,8.33086361322474,3,9.04026354159867,0
5,3.5,2,0,0,3,9,2650,1250,98107,47.6607,-122.362,1190,4400,8.26873183211774,3,8.38935981990635,0
3,3.25,3,0,0,3,8,1550,0,98115,47.6767,-122.291,1550,1444,7.34601020991329,11,7.27517231945277,0
4,2.5,2,0,0,3,8,2130,0,98146,47.5108,-122.362,1830,7217,7.66387725870347,3,8.29404964010203,0
4,2.5,2,0,0,3,9,2890,0,98006,47.5456,-122.129,3300,30950,7.96901178110648,12,8.96162256954254,0
3,2.5,2,0,0,3,8,1010,210,98117,47.6904,-122.37,1360,3750,7.1066061377273,9,7.1929342212158,0
4,2.5,2,0,0,3,9,2502,0,98001,47.2953,-122.265,2597,6983,7.82484569102686,4,9.0247334241907,0
3,2,3,0,0,3,8,1340,0,98103,47.6973,-122.35,1110,1384,7.20042489294496,9,7.23273313617761,0
4,2.5,2,0,0,3,8,2350,0,98059,47.4783,-122.123,2670,4180,7.7621706071382,3,8.24275634571448,0
3,2.5,2,0,0,3,8,1810,0,98053,47.7169,-122.02,1560,5100,7.50108212425987,9,8.27639470486331,0
4,2.5,2,0,0,3,8,3310,0,98065,47.515,-121.87,2380,5000,8.10470346837111,5,8.77955745588373,0
3,2,1,0,0,3,7,590,1030,98118,47.5448,-122.288,1700,7750,7.39018142822643,11,8.53719187792293,0
2,2,2,0,0,3,9,720,350,98106,47.5212,-122.357,1070,928,6.97541392745595,9,6.45362499889269,0
4,2.5,2,0,0,3,8,2230,0,98002,47.3363,-122.211,2030,3721,7.70975686445416,6,8.50754681436443,0
4,2.5,2,0,0,3,8,1970,0,98038,47.3627,-122.04,1980,5123,7.58578882173203,12,8.42463920980563,0
5,4.5,2,0,0,3,9,3200,1400,98065,47.5381,-121.86,4480,6324,8.43381158247719,11,8.96316024283373,0
4,2.75,2,0,0,3,9,3110,0,98052,47.705,-122.126,3590,6054,8.04237800517328,3,8.70781355102489,0
4,2.5,2,0,0,3,9,2850,640,98072,47.774,-122.162,3440,3600,8.15765701519647,10,8.20985248130127,0
3,2.5,2,0,0,3,7,1600,0,98108,47.5629,-122.297,1600,1936,7.37775890822787,10,7.56837926783652,0
3,2.5,2,0,0,3,8,1960,0,98117,47.6764,-122.389,1220,3060,7.58069975222456,7,8.02617019494643,0
2,2.5,2,0,0,3,7,990,10,98118,47.5419,-122.271,1330,1466,6.90775527898214,13,6.99576615630485,0
2,2.5,2,0,0,3,7,990,10,98118,47.5419,-122.271,1330,1466,6.90775527898214,13,6.99576615630485,0
2,2,3,0,0,3,7,1500,0,98133,47.7293,-122.343,1500,1245,7.3132203870903,18,7.24992553671799,0
3,2.5,2,0,0,3,9,2424,0,98042,47.3515,-122.134,2424,6036,7.7931743471892,3,8.68794811183873,0
4,2.5,2,0,0,3,8,2303,0,98092,47.3258,-122.165,2516,4500,7.74196789982069,11,8.2495751500002,0
3,2.5,2,0,0,3,7,1880,0,98042,47.3366,-122.052,2180,5185,7.539027055824,8,8.70084719344397,0
2,2,2,0,0,3,8,780,430,98112,47.6206,-122.3,1480,1171,7.09837563859079,3,6.60665018619822,0
4,3.25,2,0,0,3,9,3720,0,98053,47.688,-122.018,3100,6790,8.22147894726719,5,8.81951754060489,0
4,2.75,2,0,0,3,9,3610,0,98033,47.6706,-122.173,2360,8580,8.19146305132693,3,9.05718919248201,0
3,1.5,3,0,0,3,8,1360,0,98103,47.6961,-122.349,1360,1167,7.2152399787301,9,6.78558764500793,0
5,2.5,2,0,0,3,8,2590,0,98052,47.7053,-122.113,3010,4823,7.85941315469358,3,8.86559399890272,0
5,3.25,2,0,0,3,10,4390,0,98040,47.5785,-122.225,2160,9249,8.38708450606922,10,9.32812340763257,0
3,3,2.5,0,0,3,8,1890,400,98027,47.5446,-122.017,2230,1407,7.73630709654828,3,7.24921505711439,0
4,3.75,2.5,0,0,3,10,3880,0,98029,47.5408,-121.992,3130,6112,8.26359043261732,10,9.20823816388431,0
3,2.5,3,0,0,3,8,1270,80,98136,47.549,-122.387,1350,886,7.20785987143248,11,6.77308037565554,0
5,2.5,2,0,0,3,8,2170,0,98106,47.5165,-122.346,1800,2752,7.68248244653451,3,7.92008319905323,0
3,3,3,0,0,3,8,1296,0,98125,47.7175,-122.284,1520,1939,7.16703787691222,8,6.95749737087695,0
3,3.25,2,0,0,3,8,1140,390,98106,47.5555,-122.362,1450,1198,7.33302301438648,4,7.3790081276283,0
3,2.5,2,0,0,3,7,1489,0,98002,47.3452,-122.217,1537,3273,7.30586003268401,3,8.09132127353041,0
4,2.5,2,0,0,3,8,2130,0,98146,47.5108,-122.363,1830,8160,7.66387725870347,3,8.40447232135212,0
3,2.75,2,0,0,3,9,1130,300,98119,47.6353,-122.371,1930,2700,7.26542972325395,8,7.32712329225929,0
5,3.75,1,0,0,3,8,1430,950,98106,47.5571,-122.357,2040,10810,7.77485576666552,9,8.89123642951606,0
3,2.5,2,0,0,3,8,1140,280,98136,47.5429,-122.387,1340,1382,7.25841215059531,9,6.70196036600254,0
4,3.25,2,0,0,3,9,3450,0,98074,47.6072,-122.054,3020,5369,8.14612951002541,3,8.72972059026726,0
4,2.5,2,0,0,3,8,1914,0,98055,47.43,-122.188,1714,3164,7.5569505720129,8,8.05515773181968,0
2,1.5,3,0,0,3,7,988,0,98125,47.7123,-122.301,1128,1080,6.89568269774787,10,6.98471632011827,0
3,2.25,2,0,0,3,7,1584,0,98002,47.3451,-122.214,1584,2800,7.36770857237437,5,7.9373746961633,0
4,2.5,2,0,0,3,8,2630,0,98065,47.5342,-121.876,2550,5500,7.87473912517181,16,8.64997430265006,0
4,3.25,2,0,0,3,9,3520,0,98053,47.6869,-122.019,3220,5781,8.16621626859214,5,8.56598335558567,0
4,2.5,2,0,0,3,8,2380,0,98038,47.3607,-122.038,2580,5311,7.77485576666552,11,8.49964003216865,0
3,1.75,3,0,0,3,8,1410,0,98103,47.6558,-122.348,1350,2512,7.25134498337221,5,7.08757370555797,0
4,3.5,2,0,0,3,9,3220,0,98065,47.5169,-121.886,2960,6534,8.07713663853845,4,8.65538869016764,0
4,3.25,2,0,0,3,8,3266,0,98023,47.2975,-122.35,3087,5169,8.09132127353041,3,8.69433468816865,0
3,2,2,0,0,3,9,2550,0,98115,47.6955,-122.29,1630,5100,7.84384863815247,10,8.47512041499433,0
4,3.5,2.5,0,0,3,9,3828,0,98001,47.2851,-122.277,2120,18900,8.25009775257285,3,9.84691720104773,0
3,2.25,3,0,0,3,8,1670,0,98136,47.5402,-122.387,1640,1310,7.4205789054108,3,7.37525577800975,0
4,2.5,2,0,0,3,9,3056,0,98001,47.2905,-122.264,2849,8607,8.02486215028641,3,9.34005197849784,0
2,1.5,3,0,0,3,8,1000,0,98115,47.6823,-122.327,2300,3500,6.90775527898214,12,7.08002649992259,0
3,3.25,2,0,0,3,8,1200,330,98117,47.6783,-122.366,1390,2900,7.33302301438648,10,7.48773376143644,0
5,3,2,0,0,3,9,3490,0,98011,47.7744,-122.225,2870,5932,8.15765701519647,8,8.71456755083648,0
5,2.5,2,0,0,3,8,2760,0,98108,47.5289,-122.321,1360,6000,7.9229859587112,11,8.69951474821019,0
3,2.5,2,0,0,3,7,1440,0,98029,47.554,-121.998,1440,2207,7.27239839257005,12,7.67925142595306,0
3,3,3,0,0,3,8,1370,0,98133,47.7302,-122.355,1399,1151,7.22256601882217,8,6.90875477931522,0
6,4,2,0,0,3,9,3180,0,98074,47.6236,-122.023,3230,7602,8.06463647577422,3,8.78737298873188,0
4,3,2,0,0,3,9,2720,0,98133,47.7113,-122.349,1770,5705,7.90838715929004,9,8.9319483464315,0
3,2.5,2,0,0,3,8,1800,0,98126,47.5442,-122.371,1580,2617,7.49554194388426,6,7.93451346388226,0
3,2.5,2,0,0,3,9,3220,0,98059,47.4815,-122.127,3330,6231,8.07713663853845,9,8.76545853150423,0
3,2.5,2,0,0,3,8,2370,0,98038,47.37,-122.019,2370,4357,7.77064523412918,3,8.57941653459637,0
3,2.5,2,0,0,3,7,1180,230,98106,47.5582,-122.363,1270,1282,7.25134498337221,10,7.18916773842032,0
4,3.5,2,0,0,3,9,3640,0,98052,47.7049,-122.125,3590,6104,8.19973896063079,3,8.70764824810691,0
3,2.5,2,0,0,3,9,1920,0,98052,47.6647,-122.087,1930,3533,7.56008046502183,14,8.19533366716287,0
4,2.5,2,0,0,3,7,2267,0,98092,47.3384,-122.18,2056,3577,7.72621265050753,3,8.18227973925902,0
5,4.75,2,0,0,3,11,4260,1520,98040,47.5802,-122.212,3460,10855,8.66215896166642,11,9.74120388947868,0
2,1,3,0,0,3,7,1131,0,98115,47.6912,-122.313,1131,1992,7.03085747611612,6,7.1731917424866,0
3,3.5,2,0,0,3,10,2940,0,98075,47.5818,-122.047,2760,6695,7.98616486033273,3,8.76888532613486,0
3,2.5,2,0,0,3,7,2180,0,98011,47.754,-122.215,2180,7347,7.68708015578313,7,8.41913925094085,0
3,2.25,2,0,0,3,8,940,460,98144,47.5701,-122.288,1420,1230,7.24422751560335,8,6.98286275146894,0
4,2.5,2,0,0,3,8,2680,0,98045,47.4759,-121.734,2680,5992,7.8935720735049,4,8.6195692580331,0
4,2.5,2,0,0,3,8,2680,0,98045,47.4759,-121.734,2680,5992,7.8935720735049,4,8.6195692580331,0
3,2.5,2,0,0,3,7,1300,0,98118,47.5328,-122.282,1390,2943,7.17011954344963,12,8.19201691453688,0
4,3.5,2.5,0,0,3,8,2796,0,98001,47.3427,-122.278,2040,5195,7.9359451033537,4,8.16621626859214,0
2,1.75,2,0,0,3,8,1000,460,98103,47.6853,-122.356,1440,4120,7.28619171470238,9,7.3132203870903,0
4,3.5,2,0,3,3,9,3260,950,98075,47.5765,-122.072,3920,5331,8.34521792667643,3,8.77663009842772,0
4,2.75,2,0,0,3,9,2330,0,98029,47.5525,-121.99,2410,4063,7.75362354655975,12,8.27384693278451,0
4,3.5,2,0,1,3,9,2820,1110,98027,47.5528,-122.076,3700,5816,8.27639470486331,4,8.6447065117152,0
3,2.5,2,0,0,3,8,1608,0,98092,47.2582,-122.198,2009,4983,7.38274644973891,3,8.29404964010203,0
2,2.25,2,0,0,4,7,1610,0,98056,47.5184,-122.196,1950,1968,7.38398945797851,38,7.5847730776122,0
4,3.5,2,0,0,3,9,2670,530,98029,47.5515,-122,3400,3663,8.07090608878782,10,8.08641027532378,0
4,2.5,2,0,0,3,7,1710,0,98002,47.3448,-122.217,1710,3500,7.44424864949671,3,8.1605182474775,0
5,3.75,2,0,0,3,9,3050,0,98033,47.6819,-122.172,2750,8979,8.02289686960146,3,9.1018638956401,0
4,3.5,2,0,0,3,9,3560,0,98074,47.6178,-122.055,3540,5500,8.17751582384608,3,8.50734485536142,0
4,2.5,2,0,0,3,9,2650,0,98001,47.344,-122.269,2650,7932,7.88231491898027,11,9.06935267867521,0
3,2.5,2,0,0,3,8,2590,900,98059,47.4714,-122.071,1740,14448,8.15765701519647,8,9.42625787819865,0
4,3.25,2,0,0,3,9,4140,0,98011,47.7647,-122.213,2060,43103,8.32845106681936,10,10.7401504906481,0
3,2,1,0,0,3,7,1670,0,98022,47.1948,-121.975,1670,4622,7.4205789054108,3,8.3986348552921,0
3,2.5,2,0,0,3,7,1720,0,98053,47.6856,-122.013,1720,3600,7.4500795698075,7,8.1886891244442,0
2,2,1,0,0,3,8,1510,0,98053,47.709,-122.018,1510,3962,7.31986492980897,7,8.28425179762192,0
3,2.25,2,0,0,3,7,1450,0,98038,47.3665,-122.022,1610,4040,7.27931883541462,7,8.3039999709552,0
4,2.5,2,0,0,3,8,1812,0,98055,47.4513,-122.202,2440,6007,7.50218648660292,6,8.52237971810354,0
2,2.25,2,0,0,3,8,940,120,98102,47.6371,-122.327,1300,1169,6.96602418710611,12,7.09672137849476,0
3,2.5,3,0,0,3,8,1600,0,98144,47.5934,-122.298,1130,2921,7.37775890822787,8,8.03040956213048,0
3,3.25,2,0,0,3,8,1280,250,98122,47.6179,-122.312,1530,1381,7.33302301438648,12,7.35564110297425,0
4,2.25,3,0,0,3,9,1500,570,98116,47.5775,-122.41,1569,4802,7.63530388625941,4,7.11476944836646,0
4,2.5,2,0,0,3,10,3630,0,98188,47.4565,-122.287,1600,15716,8.1969879272589,9,8.92025541490809,0
3,2.5,2,0,0,3,8,1960,180,98027,47.5368,-122.073,2280,2615,7.6685611080159,12,8.3250636936312,0
4,1.75,1,0,0,4,7,1150,860,98059,47.5013,-122.147,1720,8475,7.60589000105312,57,9.4082071401056,0
4,2.75,2,0,0,3,8,2630,0,98028,47.7748,-122.244,2380,4599,7.87473912517181,2,8.41205487329293,0
4,2.5,2,0,0,3,7,2233,0,98001,47.2599,-122.256,1544,6036,7.71110125184016,5,8.70367275835886,0
4,2.75,2,0,0,3,7,2990,0,98028,47.7401,-122.226,2580,7539,8.00302866638473,3,8.41648848729461,0
2,1.25,2,0,0,3,8,1240,0,98117,47.6884,-122.374,1340,5289,7.12286665859908,3,7.67322312112171,0
3,2.5,2,0,0,3,7,2230,0,98042,47.3359,-122.055,2260,5050,7.70975686445416,11,8.52714352226941,0
3,3.25,2,0,0,3,11,2280,1420,98033,47.6653,-122.205,3930,2567,8.21608809863232,19,7.72488843932307,0
4,3,2,0,0,3,8,2290,0,98028,47.7727,-122.237,2450,5105,7.73630709654828,5,8.53797573059877,0
2,1.5,3,0,0,3,8,950,0,98107,47.6714,-122.382,1290,1189,6.85646198459459,11,6.76272950693188,0
2,1.75,2,0,0,3,7,1120,0,98027,47.5325,-122.072,1150,758,7.02108396428914,5,6.63068338564237,0
5,3.5,2,0,0,3,7,2420,0,98118,47.5241,-122.285,1430,4468,7.79152281915073,4,8.44891435066294,0
4,2.5,2,0,0,3,8,1714,0,98055,47.429,-122.189,1714,3250,7.44658509915773,7,8.08641027532378,0
4,2.5,2,0,0,3,7,2230,0,98056,47.5073,-122.168,1590,7241,7.70975686445416,6,8.63941082414049,0
4,3,2,0,0,3,7,2530,0,98148,47.431,-122.335,1420,9898,7.83597458172157,4,9.21034037197618,0
3,3.5,2,0,0,3,8,1160,390,98122,47.6034,-122.309,1490,1539,7.34601020991329,12,7.11720550316434,0
4,2.75,2,0,0,3,8,3110,0,98059,47.4865,-122.143,2610,8535,8.04237800517328,5,9.32589871261045,0
3,3,2,0,0,3,8,1660,440,98144,47.5973,-122.298,1900,2400,7.64969262371151,9,7.78696700261487,0
4,2.5,2,0,0,3,8,2150,0,98002,47.3363,-122.215,2150,3721,7.67322312112171,10,8.22174772834662,0
3,1.75,2,0,0,3,8,1020,610,98107,47.6646,-122.367,1420,1670,7.39633529380081,3,7.24708058458576,0
3,2.5,2,0,0,3,7,2230,0,98065,47.5439,-121.88,2310,4818,7.70975686445416,12,8.97891260107428,0
3,2.5,3,0,0,3,7,1320,0,98106,47.5202,-122.357,1300,1003,7.18538701558042,8,6.86171134048073,0
3,2.5,2,0,0,3,8,1060,530,98144,47.5893,-122.309,1620,1548,7.37148929521428,7,7.26612877955645,0
5,3.25,2,0,0,3,8,2080,530,98118,47.535,-122.284,1750,3118,7.86710550031674,12,8.20028826028755,0
3,2.5,2,0,0,3,7,1440,0,98146,47.5123,-122.358,1440,5000,7.27239839257005,9,7.82404601085629,0
4,2.5,2,0,0,3,9,2630,0,98059,47.5079,-122.158,2630,7210,7.87473912517181,11,8.74560285240295,0
3,3.5,2,0,0,3,10,3040,350,98056,47.537,-122.185,3290,12332,8.1285852003745,5,9.21811010924054,0
3,1.5,3,0,0,3,8,1400,0,98115,47.6989,-122.317,1270,1205,7.24422751560335,10,6.92951677076365,0
3,3.5,2,0,0,3,8,1520,380,98126,47.5675,-122.369,1530,3264,7.54960916515453,8,7.66528471847135,0
3,2.5,3,0,0,3,8,1270,80,98136,47.5491,-122.387,1350,886,7.20785987143248,11,7.13089883029635,0
4,3.25,2,0,2,3,9,3030,390,98065,47.517,-121.876,3010,5172,8.13739583005665,5,8.81759403627579,0
3,2.5,2,0,0,3,7,1330,820,98038,47.4178,-121.937,2400,207781,7.67322312112171,22,11.9929227409627,0
4,2.5,2,0,0,3,8,2110,0,98038,47.356,-122.057,2250,5306,7.65444322647011,5,8.57659353469768,0
4,3.25,1,0,1,3,10,2680,1130,98033,47.699,-122.207,3240,10748,8.24538446812075,10,9.05005424204284,0
5,3,2,0,0,3,8,2090,780,98011,47.7449,-122.192,2640,4610,7.96206730875367,10,8.38228942895144,0
2,2.25,2,0,0,3,7,1150,90,98027,47.5321,-122.073,1240,750,7.12286665859908,8,6.55819780281227,0
4,3.5,2,0,0,3,9,2370,1240,98058,47.4283,-122.102,3010,29279,8.19146305132693,9,8.75542238014849,0
4,2.5,2,0,0,3,9,2310,0,98177,47.7039,-122.36,1260,5100,7.74500280351584,4,8.53699581871242,0
4,3,1,0,0,3,7,1200,730,98019,47.7457,-121.985,1930,2611,7.56527528189893,11,8.0166478770578,0
3,3,2,0,0,3,7,1140,250,98118,47.5323,-122.281,1450,1081,7.23705902612474,11,6.98471632011827,0
3,2.5,2,0,0,3,7,1578,0,98030,47.3771,-122.186,1850,7200,7.36391350140582,7,8.90109412160856,0
3,2,1,0,0,3,9,1720,0,98014,47.6927,-121.92,1900,15337,7.4500795698075,6,9.61580548008435,0
5,3.75,2,0,0,3,10,2930,1770,98033,47.6624,-122.197,3180,13140,8.45531778769815,11,9.3269671839079,0
3,3.5,2,0,0,3,8,1680,290,98144,47.5816,-122.296,1940,6000,7.58578882173203,10,8.53286967080125,0
3,2.25,2,0,0,3,8,1050,410,98116,47.5774,-122.412,1690,3776,7.28619171470238,5,7.21007962817079,0
3,2.5,2,0,0,3,8,1930,0,98001,47.3518,-122.275,2050,4000,7.56527528189893,3,8.29404964010203,0
3,2.25,2,0,0,3,8,1000,300,98102,47.6371,-122.327,1300,1169,7.17011954344963,11,6.81014245011514,0
3,2.25,2,0,0,3,7,1300,145,98027,47.5339,-122.067,1410,1336,7.27586460054653,12,6.99117688712121,0
2,2.25,2,0,0,3,9,860,0,98118,47.5663,-122.29,1100,3000,6.75693238924755,8,6.54534966033442,0
3,2.5,2,0,0,3,9,3040,0,98056,47.51,-122.185,2670,4666,8.01961279440027,10,8.41958036254924,0
3,2.5,2,0,0,3,9,2424,0,98030,47.3512,-122.135,2381,6036,7.7931743471892,3,8.72306850116393,0
2,1.5,2,0,0,3,7,1084,0,98125,47.7117,-122.326,1084,6250,6.98841318199959,41,8.13944052187461,0
3,2.5,2,0,0,3,8,2510,0,98106,47.5374,-122.357,1820,5736,7.82803803212583,12,8.57922858233569,0
2,1.5,3,0,0,3,7,1220,0,98133,47.7348,-122.347,1210,659,7.1066061377273,11,6.94312242281943,0
2,2.25,2,0,0,3,7,1080,200,98118,47.5592,-122.284,1280,1246,7.15461535691366,8,6.72743172485086,0
5,3.5,2,0,0,3,9,2860,880,98117,47.6764,-122.392,1520,4590,8.22684089040858,3,8.63230599851674,0
3,2.5,2,0,0,3,7,1852,0,98002,47.3451,-122.209,2475,4000,7.52402141520612,3,8.29404964010203,0
4,2.5,2,0,0,3,9,2580,0,98029,47.5416,-121.994,2580,4410,7.85554467791566,10,8.66336930157384,0
4,3.5,2,0,0,3,9,3190,0,98027,47.501,-121.902,3000,72745,8.06777619577889,7,10.3561542621286,0
3,2.5,2,0,0,3,8,2300,1100,98115,47.6843,-122.305,1740,5969,8.13153071060425,3,8.54071438645758,0
2,1.5,2,0,0,3,7,1090,0,98034,47.717,-122.19,1160,2158,6.99393297522319,35,7.89580837708318,0
3,2,1,0,0,3,8,2360,0,98030,47.3564,-122.198,2304,5880,7.76641689801966,6,8.72339402200014,0
5,2.5,2,0,0,3,8,2460,0,98038,47.3658,-122.037,2210,6395,7.80791662892641,6,8.6312359074569,0
5,2.5,2,0,0,3,7,2025,0,98001,47.2671,-122.256,1664,9000,7.61332497954064,10,8.95673761317726,0
4,3,2,0,0,3,9,3400,1010,98065,47.5392,-121.861,4390,5537,8.39162996844089,11,8.53777982502463,0
3,2.5,2,0,0,3,9,2810,0,98052,47.7065,-122.118,2870,5400,7.94093976232779,12,8.59415423255237,0
5,3.5,2,0,0,3,10,3200,1290,98027,47.5396,-122.073,4530,6000,8.4096079807363,11,8.69951474821019,0
4,2.5,2,0,0,3,9,3070,0,98055,47.4487,-122.205,2910,5106,8.02943284058124,11,8.7690408108588,0
4,2.5,1,0,0,3,8,1564,420,98198,47.36,-122.318,1390,9152,7.59287028784482,55,10.3859137017804,0
5,3.5,2,0,2,3,10,3350,1400,98198,47.3574,-122.318,2160,14496,8.46589989702869,4,9.01602720232985,0
4,3.25,2,0,0,3,8,1900,860,98056,47.5286,-122.187,2760,5186,7.9229859587112,3,8.31971738685061,0
4,4,2.5,1,4,3,10,3940,420,98008,47.5724,-122.104,2670,8525,8.38022733634308,10,9.00883599576545,0
4,2.5,1.5,0,0,3,8,3060,0,98022,47.1967,-121.966,1760,27251,8.02617019494643,9,10.2128454966658,0
4,3,2,0,0,3,9,2180,590,98109,47.6435,-122.354,1820,2960,7.92660259918138,3,7.88231491898027,0
5,2.5,2,0,0,3,8,2990,0,98133,47.7384,-122.348,1970,18110,8.00302866638473,2,9.13129716463573,0
3,2.75,2,0,0,3,8,1230,310,98102,47.6298,-122.321,1540,1287,7.33953769540767,15,7.13169851046691,0
3,2.5,3.5,0,0,3,8,1400,0,98103,47.6534,-122.355,1350,1312,7.24422751560335,10,7.17930796950403,0
3,2.5,2,0,0,3,7,1680,0,98155,47.7484,-122.322,1230,9300,7.4265490723973,10,7.70930833338587,0
3,2,1,0,0,3,9,2260,0,98058,47.4593,-122.136,2340,6730,7.72312009226633,5,8.87668416661445,0
4,3.5,2,0,0,3,9,3400,0,98065,47.5169,-121.884,3170,5260,8.13153071060425,5,8.55564437779049,0
4,2.5,2,0,0,3,9,2760,170,98006,47.5424,-122.12,3230,5778,7.98275770201111,10,8.51719319141624,0
3,2,1,0,0,3,7,1239,0,98030,47.3689,-122.175,2060,5746,7.12205988162914,8,8.70549681988774,0
3,3.5,2,0,0,3,9,1450,650,98118,47.562,-122.292,1800,2457,7.64969262371151,6,7.81561053203519,0
4,1,1.5,0,0,3,7,1200,0,98133,47.7076,-122.342,1130,1598,7.09007683577609,84,7.68294316987829,0
4,1,1.5,0,0,3,7,1200,0,98133,47.7076,-122.342,1130,1598,7.09007683577609,84,7.68294316987829,0
2,1.5,2,0,0,3,7,680,0,98103,47.695,-122.343,690,1059,6.52209279817015,12,6.64898455002478,0
4,3.25,2,0,0,3,9,2060,630,98136,47.532,-122.384,1810,4590,7.89729647259588,3,8.29279885820037,0
4,2.5,2,0,0,3,8,2750,0,98019,47.7327,-121.966,2750,7200,7.91935619066062,6,8.88183630500415,0
3,2.5,2,0,0,3,8,2450,0,98053,47.6942,-122.016,2450,4154,7.80384330353877,7,8.37378460812088,0
4,2.5,2,0,0,3,8,2620,0,98146,47.5017,-122.34,2030,3944,7.87092959675514,3,8.30647216010058,0
2,2,2,0,0,3,9,800,330,98122,47.6023,-122.314,1350,1201,7.02997291170639,10,7.04577657687951,0
4,2.75,2,0,0,3,8,2790,0,98045,47.4827,-121.773,2620,5509,7.93379687481541,3,8.61740045183326,0
3,2,3,0,0,3,9,1820,0,98126,47.5432,-122.376,1710,1372,7.50659178007084,3,7.21303165983487,0
4,2.75,2,0,0,3,8,2910,0,98045,47.4841,-121.772,2790,7868,7.97590836016554,4,8.9182485910357,0
4,2.5,2,0,0,3,9,2568,0,98092,47.2596,-122.194,2547,4500,7.85088266480985,3,8.51719319141624,0
4,2.75,2,0,0,3,9,3090,0,98074,47.6057,-122.047,2960,5250,8.03592636989179,7,8.67573421954479,0
2,2,2,0,0,3,8,950,510,98112,47.6205,-122.299,1580,1202,7.28619171470238,3,6.98933526597456,0
3,2.5,2,0,0,3,8,1340,670,98122,47.6088,-122.311,1500,2670,7.60589000105312,3,7.72444664563354,0
4,2.5,2,0,0,3,8,2610,0,98103,47.6951,-122.346,1190,5101,7.86710550031674,11,8.54480835844921,0
2,1.5,2,0,0,3,8,920,40,98103,47.6489,-122.335,1200,1297,6.86693328446188,9,6.90775527898214,0
3,2.5,2,0,0,3,7,1528,0,98030,47.3774,-122.186,1850,7340,7.33171496972647,6,8.9380065764712,0
2,1.5,2,0,0,3,8,1120,190,98106,47.5772,-122.409,1330,1265,7.1777824161952,11,7.1420365747068,0
3,2.25,3,0,0,3,9,1760,0,98116,47.5633,-122.385,1420,1618,7.4730690880322,2,7.66011431917393,0
3,2.5,2,0,0,3,8,1310,110,98133,47.7731,-122.343,1180,1622,7.25841215059531,10,8.17244681834278,0
3,2.5,3,0,0,3,8,1650,0,98133,47.7108,-122.332,1650,1965,7.40853056689463,10,7.64108424917491,0
3,2.5,1,0,0,3,8,2320,0,98053,47.7158,-122.016,1680,4750,7.74932246466036,9,8.8209946457479,0
4,2.5,2,0,0,3,9,2628,0,98001,47.2904,-122.264,2849,10909,7.8739783796045,3,9.34714141346833,0
4,2.5,2,0,0,3,8,2520,0,98072,47.7711,-122.168,2430,3937,7.83201418050547,8,8.48280876455441,0
5,3.5,2,0,0,3,8,2260,620,98038,47.3455,-122.023,2590,4800,7.96554557312999,5,8.51719319141624,0
3,2.25,3,0,0,3,7,1440,0,98117,47.6908,-122.365,1180,2603,7.27239839257005,3,7.21670948670946,0
3,2.5,2,0,0,3,9,2185,0,98030,47.3573,-122.202,2297,5876,7.68937110752969,8,8.70649036194662,0
4,1.5,2,0,0,3,7,1500,0,98108,47.5669,-122.297,1490,2175,7.3132203870903,3,7.65254569269392,0
